Id,Choice
2431,0.8306378669229787
2432,0.34509592128765143
2433,0.3337243167783636
2434,0.9054492153163334
2435,0.7549123346267032
2436,0.7834098393404207
2437,0.47328565014378887
2438,0.061425136810207
2439,0.5756247271453964
2440,0.12179606315621669
2441,0.939118801939104
2442,0.9750361617543565
2443,0.34249069352966605
2444,0.99239052545037
2445,0.6180873734391199
2446,0.05242060256798827
2447,0.1130838404376788
2448,0.7171332479151907
2449,0.38505048511230544
2450,0.38743330889498584
2451,0.047900628017668714
2452,0.604192157861251
2453,0.7460970336855208
2454,0.9819287987982327
2455,0.11861432975486431
2456,0.7658551413906182
2457,0.3895668622224363
2458,0.15864594663748882
2459,0.923572929583594
2460,0.996581729279944
2461,0.562348197648752
2462,0.631348876599964
2463,0.9236544910339785
2464,0.13968691437504221
2465,0.8951347309130587
2466,0.5195658667348735
2467,0.12221017441574841
2468,0.9624330709369299
2469,0.1897785351452345
2470,0.17015564207130401
2471,0.7296350660707589
2472,0.6679807340240503
2473,0.9555797660516924
2474,0.7882947502540967
2475,0.26139454960450736
2476,0.9634715941030059
2477,0.9514680874197493
2478,0.4551661788260506
2479,0.0369487712680983
2480,0.9618323403965663
2481,0.27257071984588266
2482,0.22009537712161162
2483,0.3989826633632245
2484,0.8412546347697958
2485,0.8668652750857383
2486,0.19127582529091472
2487,0.9755405205872667
2488,0.13833372661338952
2489,0.28711289207367563
2490,0.9647178108939686
2491,0.5798931425236278
2492,0.7098189153512973
2493,0.6211015807300716
2494,0.5877290488349063
2495,0.006769129887816895
2496,0.6060154285399538
2497,0.005186025869560016
2498,0.4832563785929961
2499,0.462637139528235
2500,0.158907388274548
2501,0.16022563364960324
2502,0.8353206192967354
2503,0.05127463308244084
2504,0.9850325145839965
2505,0.05335839069021571
2506,0.31564652034527313
2507,0.04495272145131901
2508,0.7341955467452422
2509,0.8226031001835759
2510,0.45618832375355256
2511,0.2020532593445518
2512,0.8240070790926945
2513,0.6596664305965412
2514,0.02462326935845108
2515,0.8867915049094458
2516,0.05770600514601552
2517,0.30144661115730587
2518,0.4210481486838869
2519,0.024005820229594015
2520,0.8369336656343542
2521,0.9041006216375475
2522,0.09701058710123805
2523,0.8032873333055317
2524,0.11062063876143265
2525,0.8215023213064633
2526,0.11220621917032222
2527,0.017132880068060914
2528,0.9703997128411819
2529,0.3696973228270313
2530,0.517516071683005
2531,0.44337537573169816
2532,0.8498291347743512
2533,0.7507815091957065
2534,0.9714961978222929
2535,0.7779697927146028
2536,0.41049852634029377
2537,0.6918432057079318
2538,0.9089656964110483
2539,0.6514896518145765
2540,0.5540850037595185
2541,0.7042594325211174
2542,0.40780056782820145
2543,0.9473714943892901
2544,0.40718625152891247
2545,0.043385250235651616
2546,0.014537209168185973
2547,0.4443496117818482
2548,0.7190399878068423
2549,0.9784474623653665
2550,0.6003893469595687
2551,0.5758397917917197
2552,0.8117597737060647
2553,0.714665709699065
2554,0.969232076315681
2555,0.30746488225348884
2556,0.6404091576787875
2557,0.4268610797983292
2558,0.5647650182477472
2559,0.09963618929782771
2560,0.551418183873337
2561,0.1402905019084759
2562,0.08073389893677216
2563,0.1521421947396799
2564,0.02248426398486819
2565,0.7268733447728566
2566,0.6821189653603754
2567,0.280325492031965
2568,0.04184840514576926
2569,0.4460637548857407
2570,0.8616837389857773
2571,0.6849587806758403
2572,0.9497561112658482
2573,0.4037204551778641
2574,0.25620472486035223
2575,0.6606203047694007
2576,0.37504078324396656
2577,0.49035293899687143
2578,0.34349638918132647
2579,0.8575246509847625
2580,0.3835323677683335
2581,0.8099187077483639
2582,0.07462514652690838
2583,0.2530549195668352
2584,0.7035669160955846
2585,0.5138702647551288
2586,0.2364839373307756
2587,0.4284888200613228
2588,0.912851106767929
2589,0.3685675654240357
2590,0.6636661868555335
2591,0.6592749857423318
2592,0.9678179641958153
2593,0.1912428337835776
2594,0.5233586576831246
2595,0.8532550845726773
2596,0.8735984887409409
2597,0.1226264964305079
2598,0.11291777021827694
2599,0.05551067898482749
2600,0.5989392878157144
2601,0.7826039851230466
2602,0.34237182681200773
2603,0.3223326991264977
2604,0.9824835918390629
2605,0.59945656404815
2606,0.1622719232066796
2607,0.13400715945033254
2608,0.021579022473870706
2609,0.8452235811089991
2610,0.46797586359115506
2611,0.7919157311962209
2612,0.926738703990717
2613,0.09700924203209703
2614,0.9891571919139938
2615,0.10002571883298463
2616,0.11211129070103805
2617,0.32352024965444176
2618,0.7325833245048827
2619,0.6325362200605513
2620,0.3835562379578947
2621,0.12357230039110277
2622,0.9451377038659001
2623,0.5906859928288225
2624,0.05328453214066383
2625,0.3889887789862232
2626,0.5364768580002844
2627,0.47996683146188085
2628,0.042580955378681666
2629,0.5835022246561087
2630,0.580081586298444
2631,0.9284169435659084
2632,0.607977218081551
2633,0.6780696797876801
2634,0.3028408451357218
2635,0.7785390132974197
2636,0.9925973660654609
2637,0.03331021138624726
2638,0.5588840748129303
2639,0.03135014574430525
2640,0.5584976598897741
2641,0.8862702499833935
2642,0.047176225968345614
2643,0.027856682094698982
2644,0.49324316528410717
2645,0.5078741028254965
2646,0.8072382790363256
2647,0.583309695956616
2648,0.37930417189341026
2649,0.6757145594620604
2650,0.34616993669953516
2651,0.983251764628077
2652,0.658312480038733
2653,0.8370418605187693
2654,0.2353039266357657
2655,0.5741437183150137
2656,0.8036881957064953
2657,0.8873742359499877
2658,0.7248599853354274
2659,0.6984645447642736
2660,0.3240294729761206
2661,0.9458771918336462
2662,0.7804304248400454
2663,0.04078711600779098
2664,0.5721586878083997
2665,0.5489253967962668
2666,0.33151343777507686
2667,0.20320984793047447
2668,0.8060679185523889
2669,0.09743881605430897
2670,0.06695223668459169
2671,0.8792845057783872
2672,0.12022921252156558
2673,0.12815211413252947
2674,0.3996939156896605
2675,0.2692297386604993
2676,0.4390562517849976
2677,0.4076075716684293
2678,0.12061372973482178
2679,0.2131956359497939
2680,0.539614974129253
2681,0.2863173276688407
2682,0.07765049703732102
2683,0.3615611484468984
2684,0.347943883999029
2685,0.20839785977424083
2686,0.2907693439079929
2687,0.23601646056117986
2688,0.9770438438421534
2689,0.019590366978447724
2690,0.25361667964401424
2691,0.9477568299040819
2692,0.9758890879030613
2693,0.3847489525860472
2694,0.013595478023895479
2695,0.3096418129494077
2696,0.5477475740463512
2697,0.05059309990904984
2698,0.9778964329498666
2699,0.9715569225208462
2700,0.5747053559630965
2701,0.576229792379915
2702,0.04702539823445216
2703,0.8256325412074058
2704,0.8870739392493076
2705,0.5444643432511554
2706,0.4921242704906954
2707,0.23844211427362874
2708,0.9524309774254843
2709,0.06081098711048471
2710,0.6607410219823379
2711,0.44322808168746053
2712,0.6221120437302634
2713,0.9310532506792233
2714,0.45815584210693017
2715,0.28694750690968013
2716,0.017047726045309946
2717,0.19188630975884688
2718,0.879304504107331
2719,0.6129819902828172
2720,0.2481507008702861
2721,0.9058045398166851
2722,0.7730743276354823
2723,0.47577929104567074
2724,0.052617611809088485
2725,0.1706531935006442
2726,0.8392602170301875
2727,0.9280581759284044
2728,0.9894855617823075
2729,0.046046642790154475
2730,0.6250598564280688
2731,0.5617592335263824
2732,0.9323920422422243
2733,0.49625637642800957
2734,0.042982003441901194
2735,0.16429809385945568
2736,0.45680542513700345
2737,0.9278575461097293
2738,0.2726191713779655
2739,0.0549922136957081
2740,0.7434539058157331
2741,0.7998027343149048
2742,0.8785900659481163
2743,0.5885679397999444
2744,0.8868849514743667
2745,0.4237724454823993
2746,0.12814332984289273
2747,0.87474061775863
2748,0.978496493987624
2749,0.06519000251820782
2750,0.5318102630076241
2751,0.9025877412085458
2752,0.33773046716791916
2753,0.07737158987531124
2754,0.13648119223473734
2755,0.11403302096346343
2756,0.8653091050900483
2757,0.7534708519004781
2758,0.09840956474141557
2759,0.9917559971742145
2760,0.11828967564509064
2761,0.06194440184707378
2762,0.14626531793592498
2763,0.9205399179180019
2764,0.3990894109351575
2765,0.24369756697683956
2766,0.7782778475996653
2767,0.6662379108323107
2768,0.8760046432606317
2769,0.9019106960525659
2770,0.15303219668687462
2771,0.355727054210758
2772,0.0549922136957081
2773,0.8161197444590802
2774,0.384030747931834
2775,0.7947139361534927
2776,0.1624120280244742
2777,0.8305296910428974
2778,0.2940634458505623
2779,0.09823697021905832
2780,0.9588395734018669
2781,0.5234818868869541
2782,0.3280462628268726
2783,0.42986675986595085
2784,0.043147580353693545
2785,0.8320450767470672
2786,0.7016735319138377
2787,0.060130961099097796
2788,0.6512828669230452
2789,0.9136138736040296
2790,0.8639629923871844
2791,0.03316651181035251
2792,0.02004897307278847
2793,0.463650204771331
2794,0.2742200103680334
2795,0.6741804198530359
2796,0.28899337632401084
2797,0.3165401803929503
2798,0.5011330894065024
2799,0.8644001238949678
2800,0.2799982106089848
2801,0.8658431350884674
2802,0.5386499910095256
2803,0.06777911587782863
2804,0.44794899653916675
2805,0.7915976890373874
2806,0.7250929292064578
2807,0.4957428255341883
2808,0.03130355574432102
2809,0.6807342867536668
2810,0.5736115788783185
2811,0.005671162981857267
2812,0.534208672383656
2813,0.8784928800734189
2814,0.9464075758214247
2815,0.5402426224181295
2816,0.7649408740742873
2817,0.49171400527763914
2818,0.9236101320985197
2819,0.6229630682395292
2820,0.2104363092825655
2821,0.45370481393767714
2822,0.0756799209963673
2823,0.9875106103443011
2824,0.7313818329326278
2825,0.8281961257681902
2826,0.6667989588825549
2827,0.34694096665433205
2828,0.37366180317289105
2829,0.04166040526669087
2830,0.41160783056505273
2831,0.3964118942811906
2832,0.9696786853846342
2833,0.2864746363154254
2834,0.41949832484963184
2835,0.33552663329915355
2836,0.8270784775059903
2837,0.9351737317401599
2838,0.03554090016704217
2839,0.157508736115444
2840,0.4811641377578243
2841,0.698580332330938
2842,0.2191021886884937
2843,0.5548352086553977
2844,0.04413332554517281
2845,0.587159429602291
2846,0.6686543401523002
2847,0.7830288057720338
2848,0.14913971262086917
2849,0.958125100786204
2850,0.8404677771672847
2851,0.9555882174255479
2852,0.9059938886893529
2853,0.21985390137917377
2854,0.9376056935877375
2855,0.2559735419126854
2856,0.9904792031331761
2857,0.46544587442524077
2858,0.9688447556359426
2859,0.011631957282383268
2860,0.3589639249375692
2861,0.28651956774458626
2862,0.45589911133998234
2863,0.28313878230243095
2864,0.7934665641920056
2865,0.8976209871891452
2866,0.9679543829828217
2867,0.8433587999541156
2868,0.8636196577441657
2869,0.06720404734956524
2870,0.2709168390083022
2871,0.9662984534417851
2872,0.308240152805121
2873,0.3699996530077691
2874,0.5519217286369837
2875,0.6986562539715119
2876,0.18784651909861816
2877,0.46937198241867445
2878,0.8343794155454476
2879,0.8614847004760642
2880,0.5661972112802275
2881,0.5723065872167769
2882,0.5360422328517631
2883,0.10124528412192607
2884,0.2575605044176412
2885,0.08039660297036157
2886,0.8232543288725827
2887,0.2687805088921256
2888,0.03955910921446294
2889,0.2802761485907497
2890,0.9833508716910611
2891,0.7379356500285629
2892,0.40296135647740045
2893,0.4473609461176773
2894,0.21779917520836103
2895,0.5488911322079773
2896,0.013437470981593638
2897,0.9007801522673069
2898,0.38240804240884524
2899,0.4387995803903485
2900,0.9808489925162673
2901,0.011087811916435727
2902,0.07251972581527397
2903,0.7572376542037713
2904,0.7689335586018591
2905,0.20886091914165436
2906,0.7740797260418597
2907,0.8240571264259242
2908,0.8524985297045161
2909,0.995786543698616
2910,0.6509114929382279
2911,0.4178602727690577
2912,0.5201392832085624
2913,0.04953813422086901
2914,0.8683903083186094
2915,0.12069164865965148
2916,0.22800555110574106
2917,0.8828549045068406
2918,0.38863976050045224
2919,0.670476926216174
2920,0.5813665966247816
2921,0.3889328163066724
2922,0.6638540996343882
2923,0.5757079732302397
2924,0.762156919885295
2925,0.531154294421562
2926,0.42302548435811893
2927,0.6464279007878253
2928,0.883043273861416
2929,0.24307242002547838
2930,0.31038594108867856
2931,0.5017423240886982
2932,0.3693450051378412
2933,0.9608204156927703
2934,0.49742492470688027
2935,0.6349426780993366
2936,0.24983399594177677
2937,0.4793641452424483
2938,0.2598105382392385
2939,0.17708759052150494
2940,0.8673013108555818
2941,0.4127550548330878
2942,0.07728524851661404
2943,0.6098934016914735
2944,0.05036505614611549
2945,0.8976578874067082
2946,0.037301641283916546
2947,0.45422277873159167
2948,0.4836477652524014
2949,0.8473800194188019
2950,0.2473596651814169
2951,0.9278186975217088
2952,0.8317505207908766
2953,0.17632410671372042
2954,0.7312193915206072
2955,0.591775515467641
2956,0.5421979980424549
2957,0.8584989367627519
2958,0.2569859412770118
2959,0.7746738996451692
2960,0.6120522858119442
2961,0.3404327702466234
2962,0.3528086633886505
2963,0.5744021906295146
2964,0.7713019248641412
2965,0.9410972809228534
2966,0.36883016214169834
2967,0.39433825484172746
2968,0.055175181698294884
2969,0.13791764085486782
2970,0.745790319798594
2971,0.24496909353466492
2972,0.8041768118808639
2973,0.5901078943945856
2974,0.8578521680841594
2975,0.01307433510933511
2976,0.5277640852002193
2977,0.8636565145280698
2978,0.7414815588471062
2979,0.9246552888070781
2980,0.21148733074267706
2981,0.7028275045814584
2982,0.02941020982300801
2983,0.049408992716886466
2984,0.9224964834811401
2985,0.7517991463523845
2986,0.2786514648156072
2987,0.5273699060726192
2988,0.05449202294927568
2989,0.5437583844851475
2990,0.5902359052285875
2991,0.41465870217049633
2992,0.04045889281998641
2993,0.44313688262967715
2994,0.2740756014931566
2995,0.6270541307699938
2996,0.5453115866712752
2997,0.8935593861682619
2998,0.42426841908739893
2999,0.5488569749366665
3000,0.19581642892359255
3001,0.19581642892359255
3002,0.4323402079531671
3003,0.4533552160791379
3004,0.06103497321143426
3005,0.7275678998310311
3006,0.7642365944880855
3007,0.17901244292929688
3008,0.9645734481097396
3009,0.8487014105214372
3010,0.5728342186756428
3011,0.7748441004439128
3012,0.8991501569907774
3013,0.308240152805121
3014,0.8889832733269598
3015,0.14705095967145423
3016,0.7585885420402999
3017,0.42699135570758556
3018,0.8877131751564963
3019,0.2676515631584451
3020,0.6001068518853635
3021,0.8076333159159743
3022,0.3828902682561075
3023,0.9807506959735784
3024,0.676524878395606
3025,0.17170823820876815
3026,0.7370057395647323
3027,0.4538903283758727
3028,0.9916380463545195
3029,0.9010857868416146
3030,0.2146399881773716
3031,0.8945126286726812
3032,0.9661612890695744
3033,0.9475462349928704
3034,0.05803286401520918
3035,0.8064402612143237
3036,0.6671365835496629
3037,0.3487235382622639
3038,0.10595046192055735
3039,0.37572812574720693
3040,0.7399936740544604
3041,0.2940634458505623
3042,0.2656613804397865
3043,0.9635005536174771
3044,0.45702094933662624
3045,0.4634603450815203
3046,0.9896766851158828
3047,0.4545404949372004
3048,0.9891067943461163
3049,0.7922622817670012
3050,0.36826994914635597
3051,0.059138605900544226
3052,0.9256277428183939
3053,0.8835491534731998
3054,0.9652322409265494
3055,0.35060175411705186
3056,0.15746579069244643
3057,0.6017292719020149
3058,0.536658219664222
3059,0.961905324478316
3060,0.7106342766944401
3061,0.9290080191039697
3062,0.1365357414186838
3063,0.08233818878008232
3064,0.10016285604723442
3065,0.8916340429714209
3066,0.9070690499411022
3067,0.7498901242404082
3068,0.7104787657995832
3069,0.15719962903299423
3070,0.45974413630787475
3071,0.17109499055853375
3072,0.9584046326890836
3073,0.30999871489052533
3074,0.41712666577536983
3075,0.04694198244539003
3076,0.9616751184510077
3077,0.08498993416194627
3078,0.9780193422138019
3079,0.9658608264672001
3080,0.989558091696335
3081,0.5416780256972926
3082,0.9007801522673069
3083,0.18211457401928247
3084,0.4457041638229535
3085,0.9244173013913639
3086,0.19571953936917563
3087,0.9795110169327259
3088,0.21107838515297564
3089,0.254142748254333
3090,0.6869930625391106
3091,0.1518498926183708
3092,0.9947677662508494
3093,0.5067882458859766
3094,0.7405311514614394
3095,0.20980296896530107
3096,0.13519453589760477
3097,0.5416442848185706
3098,0.990476605302024
3099,0.6768781447692388
3100,0.6006502765350736
3101,0.6233347985547137
3102,0.15761546383984607
3103,0.3969315493777539
3104,0.1222476232532372
3105,0.9715972235342096
3106,0.027060464141796706
3107,0.015385334628936514
3108,0.08300614412002803
3109,0.05152840491459868
3110,0.745399729793854
3111,0.9559444991513733
3112,0.5375142160707547
3113,0.45953420429485037
3114,0.8767481556145098
3115,0.5135896983850925
3116,0.7233877385609918
3117,0.13887839723737058
3118,0.25538425626843536
3119,0.8545528093233494
3120,0.8905472395465289
3121,0.27751004763999493
3122,0.2267339821901865
3123,0.5356608953610902
3124,0.06879628593330962
3125,0.0186526707396299
3126,0.4858406324431078
3127,0.9561104988168083
3128,0.6795278427202962
3129,0.8583053143579452
3130,0.9173350114626503
3131,0.4019117911136335
3132,0.9411934631795495
3133,0.9466709740560852
3134,0.8370418605187693
3135,0.5055452117390422
3136,0.9598220333196232
3137,0.8796551626680322
3138,0.7816515833376938
3139,0.18612674364846754
3140,0.030450105067325203
3141,0.6395910798294883
3142,0.31334205527434655
3143,0.9343357276590563
3144,0.8238165103738343
3145,0.15880160821604142
3146,0.17140975658279115
3147,0.9782862978274721
3148,0.5078544335067608
3149,0.1710013656439345
3150,0.8342109071838583
3151,0.10099203651729007
3152,0.9291321520805611
3153,0.22060140450280208
3154,0.7696243893151207
3155,0.21344097658013916
3156,0.18836230888650707
3157,0.9606700511835411
3158,0.6161735296315144
3159,0.05827512276136466
3160,0.6521731641013178
3161,0.5415334996402492
3162,0.8944006945007424
3163,0.46818814005717824
3164,0.5361998969258536
3165,0.6285327088608612
3166,0.38392098123730983
3167,0.9272866897569761
3168,0.7772832864961312
3169,0.2230799869991023
3170,0.44419539908835687
3171,0.823640345122356
3172,0.3322662062613695
3173,0.03309958774636071
3174,0.9024531144987095
3175,0.48020107730054584
3176,0.11489586291057366
3177,0.93901399265325
3178,0.6750428690819297
3179,0.8394728810630573
3180,0.3794396463940928
3181,0.6109848618672189
3182,0.8116844340685093
3183,0.12898940612164014
3184,0.4337455417784221
3185,0.05572754567505353
3186,0.11118908323559039
3187,0.6854532020274136
3188,0.5225501515646337
3189,0.16823495432868835
3190,0.8738278300957197
3191,0.024914265483031908
3192,0.583817788970462
3193,0.7967913724201576
3194,0.040509297719017894
3195,0.32479217684454453
3196,0.6704798849139114
3197,0.40344190287045933
3198,0.6107866187986931
3199,0.3405954664982143
3200,0.06284018547703155
3201,0.8624816483042664
3202,0.3808179648567129
3203,0.14163229533434915
3204,0.22549527078030315
3205,0.33834480814981666
3206,0.19512391506858728
3207,0.9219347529020666
3208,0.6075546518188069
3209,0.9166787868188059
3210,0.3989826633632245
3211,0.7448637955919463
3212,0.5237154269077882
3213,0.5383944011047347
3214,0.7989295728923592
3215,0.1633612976779054
3216,0.544167180714622
3217,0.1380658542969363
3218,0.5378329867019209
3219,0.08442418837822337
3220,0.5936910329529163
3221,0.24293566811629466
3222,0.9472539303980959
3223,0.563367423473289
3224,0.8618981690718531
3225,0.18840857821507861
3226,0.20381253031422306
3227,0.5287977575758825
3228,0.15690857809302028
3229,0.4557069459685092
3230,0.5182961263389916
3231,0.05556879992220059
3232,0.23499890964713094
3233,0.2858416094762413
3234,0.16210383464170883
3235,0.6435269564119982
3236,0.009583492591838133
3237,0.41546134076769303
3238,0.19066075234260293
3239,0.006222772790669693
3240,0.2885030276730537
3241,0.32540485129439434
3242,0.6926164656002208
3243,0.2868862655431624
3244,0.6612020432543287
3245,0.817658869272177
3246,0.2568680176914598
3247,0.9524129555353543
3248,0.7174958151284173
3249,0.5431437364935049
3250,0.9656174991004383
3251,0.9179597369708571
3252,0.0033136168095304467
3253,0.3548063296830973
3254,0.9755415930119926
3255,0.564333193877126
3256,0.9149855516530607
3257,0.03671367344809199
3258,0.3725525657845871
3259,0.27316725132991543
3260,0.8028997179490079
3261,0.5896342958874364
3262,0.4862409961158669
3263,0.5753832607443041
3264,0.20655992647885826
3265,0.3725197551511935
3266,0.007831079869176206
3267,0.5030110134032103
3268,0.8876000381028091
3269,0.46824893633258574
3270,0.0960824146170805
3271,0.5201841638587491
3272,0.10159475845914975
3273,0.42673845056047993
3274,0.554413733262228
3275,0.814244973560926
3276,0.12501428809753967
3277,0.5719014218287812
3278,0.798350701034457
3279,0.23182623952410483
3280,0.972722472031308
3281,0.9687621004851746
3282,0.8431179261397025
3283,0.8499667071981738
3284,0.7304792852892045
3285,0.9089779052435701
3286,0.18482720029242436
3287,0.03958329536657834
3288,0.51035575757817
3289,0.42948177000148796
3290,0.3113654138507357
3291,0.9862194341920063
3292,0.32240099636788905
3293,0.9554491112386468
3294,0.5251681793163133
3295,0.5584451834082184
3296,0.2855378998621294
3297,0.9846266536934459
3298,0.44773265889877967
3299,0.2841304905479352
3300,0.16556930956625318
3301,0.28179345422682106
3302,0.24043435872743343
3303,0.23624148508761353
3304,0.12497802820916552
3305,0.035243233856998214
3306,0.018541004749127087
3307,0.15273101732800246
3308,0.7530432411083665
3309,0.81832772492492
3310,0.5108795551130937
3311,0.1653100518514629
3312,0.6319381850303275
3313,0.9628492369606755
3314,0.21467179176024956
3315,0.7976294569652531
3316,0.6578095229259505
3317,0.2828547103739445
3318,0.9730052894373834
3319,0.718874057959212
3320,0.38210468238022455
3321,0.1500839235328772
3322,0.3374996992138101
3323,0.4853391043960411
3324,0.0884851564927209
3325,0.957551194044995
3326,0.9525580690811472
3327,0.6258363425839204
3328,0.44867869149695727
3329,0.19387684518013312
3330,0.3260988904650412
3331,0.5819742599780259
3332,0.03161689081117051
3333,0.7015836408910774
3334,0.6303628062531605
3335,0.27806700016366964
3336,0.8733273330969743
3337,0.07075868150368639
3338,0.19800265595153915
3339,0.9320332303834429
3340,0.34534582447082685
3341,0.05205819048626693
3342,0.7328268548194202
3343,0.2566322888206355
3344,0.9372110772402449
3345,0.2350576968999775
3346,0.18477711369720196
3347,0.0506560014161112
3348,0.27027116197481327
3349,0.765293290898006
3350,0.8261266073260413
3351,0.3312928756181818
3352,0.9598931327611157
3353,0.7193258666616821
3354,0.1040974199448939
3355,0.05181161542702392
3356,0.9189651853619706
3357,0.9581063380482916
3358,0.433328495818057
3359,0.5671196347357399
3360,0.7515131772611584
3361,0.04224572513827449
3362,0.5003842429682487
3363,0.9205825548397257
3364,0.2228058657914699
3365,0.10451755224254249
3366,0.7248992636330737
3367,0.3334826150299433
3368,0.13704724680548908
3369,0.3060969869108532
3370,0.4710253193781396
3371,0.9674435392237446
3372,0.13498064720277447
3373,0.9843886333550741
3374,0.03500389617123722
3375,0.9795204581626369
3376,0.19318118718086702
3377,0.4810782867743279
3378,0.6826119474213006
3379,0.6623090182992672
3380,0.17637172713134772
3381,0.7555965404042551
3382,0.012907477439168591
3383,0.37436669483485896
3384,0.6616427642938502
3385,0.6136669059791509
3386,0.10027160082480592
3387,0.6457398786271943
3388,0.3374565728082874
3389,0.6753393708689566
3390,0.8080487041978662
3391,0.44337537573169816
3392,0.2976748749446918
3393,0.9742763970635762
3394,0.6200238520315613
3395,0.303158189969443
3396,0.9907879525089386
3397,0.6787237432840446
3398,0.10300308275681039
3399,0.8359057313890639
3400,0.32404616119414226
3401,0.6103937282514265
3402,0.3180646532215292
3403,0.05833370843947025
3404,0.462637139528235
3405,0.924234570907375
3406,0.33825800859369315
3407,0.45618628906220476
3408,0.4499196015062331
3409,0.668568835050237
3410,0.8106406200273008
3411,0.9924913811713709
3412,0.4836477652524014
3413,0.7576170133762512
3414,0.8484821040825269
3415,0.8929653154237411
3416,0.8016528986710099
3417,0.7116659778679537
3418,0.6897115702808412
3419,0.35265422015905773
3420,0.2334260904112473
3421,0.5117743801294226
3422,0.6376178860514138
3423,0.4778799165237535
3424,0.968128999119636
3425,0.03486159202967043
3426,0.49607164683785876
3427,0.34479435036987177
3428,0.97775743004362
3429,0.49570207641703823
3430,0.2715480137684139
3431,0.9884132836737577
3432,0.6180873734391199
3433,0.8308219015932209
3434,0.24987993088686264
3435,0.4791242002134364
3436,0.09362968330018437
3437,0.7852783595674933
3438,0.10339238989957637
3439,0.7293847986035532
3440,0.22529080552677716
3441,0.932327847193769
3442,0.009587816628371548
3443,0.08066160044882746
3444,0.16818355074051644
3445,0.7634349256110758
3446,0.7277051947242908
3447,0.4973485016162588
3448,0.07864592865844303
3449,0.2623311093980366
3450,0.4909962479747799
3451,0.7785895057427179
3452,0.8799126124232034
3453,0.10066770209203404
3454,0.0626661417704163
3455,0.17230350813431605
3456,0.2592624755770166
3457,0.691677392478275
3458,0.986622766828045
3459,0.6381446156639051
3460,0.5509737986935127
3461,0.8242757351300842
3462,0.43474409558814
3463,0.035719446391502284
3464,0.7695333895396714
3465,0.072261470783377
3466,0.526234668942913
3467,0.809496284242356
3468,0.026016699518306107
3469,0.5575163379168016
3470,0.06713152740100757
3471,0.15020526980930865
3472,0.8979287526581684
3473,0.1978939287880116
3474,0.45186345128374006
3475,0.8409917404825396
3476,0.9106645327076227
3477,0.3200272790108811
3478,0.12960700308246925
3479,0.5424296858974249
3480,0.0133074747444662
3481,0.4516914168591016
3482,0.04512668300433197
3483,0.7942203414343589
3484,0.5806515592243929
3485,0.10904529231537892
3486,0.8564723546714575
3487,0.08824842472020789
3488,0.3701835689995793
3489,0.07771565286170225
3490,0.6954536745942501
3491,0.6049635737375654
3492,0.9222991581831841
3493,0.5552057128398538
3494,0.6501078849668764
3495,0.031521413492266656
3496,0.29112643324159854
3497,0.22552239422238857
3498,0.8581801215998026
3499,0.03954427337051471
3500,0.35900005203397317
3501,0.029802369651885274
3502,0.0655905072280951
3503,0.06888808291102598
3504,0.49047708159796444
3505,0.8391689294691344
3506,0.889335278446284
3507,0.30999871489052533
3508,0.419126590556089
3509,0.9159793853154029
3510,0.7720495843000015
3511,0.6158042318862095
3512,0.8915041413961418
3513,0.09143528981786674
3514,0.0173567492050271
3515,0.6791851123688185
3516,0.6872939547076298
3517,0.6534222155846989
3518,0.29728410881352524
3519,0.14389091372035048
3520,0.6686641251059503
3521,0.25923547903481836
3522,0.5550363597590704
3523,0.23845780140727393
3524,0.738782181005049
3525,0.10972803841769445
3526,0.1288773424480844
3527,0.26424414959425335
3528,0.47605261409448724
3529,0.6079496030253451
3530,0.589812931680028
3531,0.5911386680657966
3532,0.9016746280286395
3533,0.05860794390739415
3534,0.8490671403769022
3535,0.7721428959631309
3536,0.9484886694731138
3537,0.916744859174313
3538,0.25295441748342185
3539,0.9478570798466038
3540,0.14917593492645537
3541,0.9841853798509872
3542,0.20868036328559694
3543,0.27925511421440125
3544,0.6528092883404336
3545,0.9874359248671224
3546,0.20286023957839913
3547,0.6200235071187017
3548,0.5124862011568541
3549,0.7346314602252613
3550,0.28710636739848694
3551,0.007479551389552733
3552,0.5115976624875626
3553,0.6206208354491568
3554,0.1127309128637522
3555,0.21818835867413322
3556,0.9525916748495026
3557,0.7795292047521649
3558,0.5962690373987312
3559,0.5516301965546464
3560,0.5464729509927242
3561,0.492650948238171
3562,0.10319869713479426
3563,0.693537802004048
3564,0.212506993244537
3565,0.06485053517740112
3566,0.7072284557633967
3567,0.6468288672677812
3568,0.9121169218668819
3569,0.9600218556051678
3570,0.02067332883725426
3571,0.906266071814156
3572,0.9372583706062318
3573,0.7264392412711751
3574,0.9613068506990441
3575,0.5800456392371736
3576,0.1609230577935687
3577,0.1394831002283574
3578,0.4241201556909953
3579,0.34444728365354377
3580,0.5241964934349315
3581,0.06552933639899362
3582,0.6777653180961684
3583,0.9797985436959632
3584,0.9320105759477064
3585,0.7832176417744701
3586,0.09234489431740443
3587,0.3994089006298533
3588,0.4911008914540562
3589,0.25497210864001696
3590,0.5561077534239609
3591,0.9722561428284304
3592,0.12640183979424904
3593,0.36625440281316124
3594,0.3353214411167936
3595,0.5088755928191827
3596,0.5290266019282083
3597,0.2792808845587794
3598,0.8005555053790201
3599,0.23620957005171592
3600,0.262436808526322
3601,0.4564780733249644
3602,0.34191842479582074
3603,0.8871341846451377
